	title	category
30	Resveratrol Compound In Red Wine, Chocolate, May Not Be So Healthful After All	m
31	GLOBAL MARKETS-Gloomy French data hits European shares, Iraq keeps oil high	b
32	Facebook's Nearby Friends service will share your exact location with friends	t
33	Lupita Nyong'o's Met Gala 2014 Dress Takes The Theme Very Literally	e
34	UPDATE 2-Portugal's BES shares on roller-coaster after short-selling ban	b
35	Harley-Davidson goes electric: Motorbike firm reveals its first battery-powered  ...	t
36	"Freddy Prinze Jr. Blasts ""Unprofessional"" Kiefer Sutherland For Making Him  ..."	e
37	Thin Mint And Tootsie Roll Are Taking On The E-Cigarette Industry	m
38	Call the orthodontist! Miley Cyrus snarls as she shows off her joke snaggle  ...	e
39	Denzel Washington plays Chloe Moretz's knight in shining armour as he takes  ...	e
40	Distant planets	t
41	Pope Francis rang the divorced woman after she wrote to him for advice	e
42	Nikkei rises to new 6-month high on earnings hopes; casino plays outperform	b
43	BET Awards Red Carpet 2014: Gabrielle Union, Ashanti & More Step Out In  ...	e
44	What Lies Beneath Pablo Picasso's Painting 'The Blue Room'?	e
45	Katie Couric - Katie Couric Weds In New York	e
46	Target names new head of troubled Canadian operations	b
47	Data storage firm Box files for US IPO of about $250 million	b
48	UPDATE 1-Salesforce.com raises forecast after revenue beats Street	b
49	Bury the 'Hachette'	b
50	Russia's Lavrov to talk South Stream pipeline with Bulgaria, Slovenia	b
51	DIARY - Emerging Markets Economic Events to April 25	b
52	3 Things You Should Tell Your Kids on Mother's Day	e
53	RPT-Samsung Elec replaces mobile design head	t
54	No 'vaping' in bars: New York City bans e-cigarettes from public places	m
55	EBay rejects Icahn board nominees, asks investors to do same	b
56	Nas - Nas Celebrates Documentary Premiere As Tribeca Film Festival Opens	e
57	US STOCKS-Wall St ends up slightly on M&A; Iraq closely watched	b
58	Husbands and wives have similar DNA, research shows	m
59	UPDATE 1-Fannie Mae to pay US Treasury $5.7 billion on quarterly profit	b
60	The Lowdown On Chikungunya, The Mosquito-Transmitted Virus You Should  ...	m
61	RPT-BOJ keeps policy on hold, maintains upbeat view on outlook	b
62	Can't afford Google Glass? These smart specs are a TENTH of the price: Frames  ...	t
63	Nirvana - Nirvana Rockers Play Surprise Post-hall Of Fame Show	e
64	PRECIOUS-Gold off 1-month low, but US rate hike fears cap gains	b
65	'Panic Button' Just One Of The Features Of Smartphone App For Recovering  ...	m
66	PRECIOUS-Gold near 2-1/2 month top; softer dollar, fund inflows boost appeal	b
67	China's official PMI to rise slightly in May	b
68	UPDATE 4-GM prepares to recall some Cruze sedans with Takata air bags	t
69	This Is What It Looks Like When Miley Cyrus Rolls A Joint	e
70	UPDATE 2-Alibaba's growth quickens in time for landmark US IPO	b
71	April Fools' Day: A guide to the best and worst pranks on the Internet this year  ...	t
72	It's All True! Jennifer Lawrence Confirms Oscars Vomit Embarrassment	e
73	#YesAllWomen Trends On Twitter In Wake Of Isla Vista Shooting	e
74	UPDATE 1-Bank of America's financial crisis costs become a recurring nightmare	b
75	FOREX-Dollar slips on Yellen's dovish stance, pound hits 4-1/2-year high	b
76	Robert De Niro - Robert De Niro stopped filming for sport	e
77	Hong Kong benchmark hits highest since December on property gains; China slips	b
78	Lana Del Rey Stuns Kim Kardashian At Pre-wedding Party	e
79	Plunge in Erste Bank halts European stocks rally	b
80	Amazon To Release FREE Netflix Competitor: WSJ	t
81	Mother's Day and Birthdays: A Wish for Young Women	m
82	100 needless mastectomies every year because doctors over-estimate the size  ...	m
83	"Julia Roberts Opens Up About The ""Heartbreak"" Over Half-Sister's Suicide"	e
84	Pregnant drivers are almost 50% more likely to crash (but are still safer than men)	m
85	UPDATE 7-Pfizer chases AstraZeneca for potential $100 bln deal	b
86	Miley Cyrus escapes injury as her tour bus bursts into flames	e
87	Procter & Gamble third-quarter profit rises	b
88	FOREX-Dollar dips, euro helped by ECB's wait-and-see approach	b
89	Colorado Recreational Weed Sales Top $14 Million In First Month	b
90	Top US securities brokers changing jobs less often as market recovers	b
91	Kim Kardashian in 'extreme dieting mode' before wedding to Kanye West	e
92	Britain's FTSE boosted by Barclays, hopes for ECB action in June	b
93	Looming South Africa engineering strike latest blow to sickly economy	b
94	Food Label Makeover a Great Step Toward Healthier Eating	m
95	Beyoncé's Not Bossy, She's The Boss -- And We Believe Her	e
96	US STOCKS-Intel lifts Wall St, but indexes set for lower week	b
97	SanDisk to buy Fusion-io for $1.1 bln	b
98	Many Ivy League Students Take Study Drugs And Don't Consider It Cheating	m
99	Selena Gomez unfollowed everyone on Instagram. | Instagram	e
100	Daniel Radcliffe bows as he gets standing ovation on opening night of Broadway  ...	e
101	Hundreds of passengers are evacuated by foot as Eurotunnel train breaks down  ...	b
102	GLOBAL MARKETS-Yen gains, stocks brace for losses on Wall St gloom	b
103	Chris Martin stars as lovestruck magician's assistant in Coldplay's Magic video	e
104	Kanye West - Kanye West Booed At Wireless Festival	e
105	Jennifer Lawrence - Jennifer Lawrence: People will get 'sick' of me	e
106	Gwyneth Paltrow - Gwyneth Paltrow and Chris Martin holiday on Faith Hill's island	e
107	GLOBAL MARKETS-World shares hover near record high	b
108	Album of unheard Michael Jackson songs to be released in May	e
109	The Secret Pain Some Families Face at Passover	e
110	UPDATE 1-Chrysler, Ford say Canada auto sales up on trucks	b
111	Google's Elite 'Project Zero' Aims To Fight Hackers -- And Maybe The NSA	t
112	Global warming computer models confounded as Antarctic sea ice hits new  ...	t
113	Euro zone bond yields dive as Draghi comments feed QE speculation	b
114	RPT-Fitch Affirms Thailand's PTTGC at 'AA(tha)'; Outlook Stable	b
115	Gary Goddard - Sex Abuse Lawsuit Against Gary Goddard Dismissed	e
116	BLOGS OF THE DAY: Orlando wants his son to live his dream	e
117	Kylie And Kendall Jenner Made Surprisingly Good Hosts At MuchMusic Video  ...	e
118	UPDATE 2-Chicago selected for George Lucas' 'storytelling' museum	e
119	Archive: Beyonce leaves with Solange after she attacks Jay Z	e
120	No more MH370s: Satellite firm which was used in search for missing plane  ...	b
121	Kerry Washington - Kerry Washington: Filming while pregnant is a 'challenge'	e
122	UPDATE 2-Pfizer hints at improved Astra offer as CEO heads into political grilling	b
123	Jill Abramson Backs Out Of Brandeis Commencement Ceremony, Will Still  ...	e
124	Crafts retailer Michaels raises $473 million in IPO	b
125	REFILE-Euro zone manufacturing growth eases in June, France slowdown  ...	b
126	Jay Z - Jay Z Masters At Centre Of Alleged Extortion Plot	e
127	Libyan navy attacks ship carrying oil from rebel port; PM sacked	b
128	Foreign Climate: Why European Right-Wingers Should Be Tree Huggers	t
129	1 In 10 U.S. Beaches Are So Polluted They're Not Safe For Swimming, Report Says	b
130	Lena Dunham and Taylor Swift attend afterparty to celebrate SNL success	e
131	IMF cuts Russia 2014 growth forecast, sees $100 bln capital outflow	b
132	Kate Upton, Leslie Mann Reveal How They Got Revenge On Cheating Boyfriends	e
133	Kanye will be pleased! Kim Kardashian shows off her pole dancing skills in  ...	e
134	Full House will return to TV with revival starring original cast	e
135	Don Draper flounders in Los Angeles as he tries to patch up marriage to Megan  ...	e
136	More Than 4600 US Workers Were Killed On The Job In 2012	m
137	You really can be nagged to death! 'Excessive demands' from partners can  ...	m
138	UPDATE 4-Twitter disappoints again on user growth and views; shares drop	b
139	Tesla's Patent Release Isn't Crazy or Altruistic	t
140	UPDATE 1-Allergan advises shareholders against Valeant tender offer	b
141	Kendall Jenner looks radiant in Topshop corset gown at Met Gala 2014	e
142	UPDATE 1-Facebook to use satellites, drones to spread the Internet	t
143	US STOCKS-Wall St snaps six-day run; Apple to split stock	b
144	Captain America - Captain America Sequel Defends Us Box Office Title For  ...	e
145	"UPDATE 1-""The Lego Movie"", ""Game of Thrones"" boost Time Warner results"	b
146	Water births have no proven benefit and could be dangerous: Study highlights  ...	m
147	'Mad Men' Season 7 Premiere Review: Flying Solo	e
148	European shares steady; all eyes on ECB	b
149	Tonight Show With Jimmy Fallon	e
150	Google makes it harder for you to find porn by removing adult content from adverts	t
151	Student With Down Syndrome's Reaction To Getting Into College Makes Us  ...	m
152	Daddy's girl: Scott Disick tenderly strokes daughter Penelope's head while out  ...	e
153	Paul Horn - Jazz Star Paul Horn Dead At 84	e
154	Kurt Cobain - New Kurt Cobain Death Scene Photos Released	e
155	Should We Be Worried About MERS Spreading In America?	m
156	The first lady's office says she'll appear on the May 7 episode of the ABC country  ...	e
157	Labor Dispute Could Shut Down The Metropolitan Opera	e
158	Louis Tomlinson - Zayn Malik and Louis Tomlinson shared a 'joint'	e
159	US STOCKS-Futures point to lower Wall St open, Nike gains early	b
160	Kim Kardashian And Kanye West Tone It Down For The 2014 Met Gala	e
161	GLOBAL ECONOMY-China, Japan factory output improves, but still contracting	b
162	Diabetes-Related Problems Have Decreased Over Last 20 Years	m
163	Kim Kardashian - Kim Kardashian 'narrowed down' her wedding gown	e
164	Young, wild and free! Zac Efron dirty dances with new girlfriend Michelle  ...	e
165	Brad Pitt - Brad Pitt attacked by prankster	e
166	Duke Energy to clean up coal ash spilled in Dan river -US EPA	b
167	Fed Confirms The Obvious: Too-Big-To-Fail Banks Have Unfair Advantage	b
168	Jessica Simpson Weds Former NFL Player Eric Johnson In Southern California  ...	e
169	Kim Kardashian - Kim Kardashian and Kanye West 'rejected charity donation'	e
170	Megan Fox - Megan Fox Suffered Abuse From Commuters During City Shoot	e
171	US STOCKS-Wall St holds near record highs after mixed data	b
172	South Africa's NUMSA union says reverting to 15 percent wage demand	b
173	Leaked iPhone 6 Photos Appear To Show New Design In All Its Thin, Rounded  ...	t
174	GM Recalls Another 218000 Cars Over Dashboard Fire Risk	t
175	Arsenio Hall 'Proves' David Letterman Wanted Him As A Replacement (VIDEO)	e
176	Kim Kardashian Sets Record Straight On Wedding Speculation	e
177	GRAINS-Soybeans extend two-day losses to 2 pct ahead of USDA report	b
178	Wedding day in Florence for Kim Kardashian, Kanye West	e
179	Debbie Gibson reveals painful struggle with Lyme disease	m
180	UPDATE 1-Omnicom, Publicis call off proposed $35 billion merger -source	b
181	UPDATE 1-Brazil bandits steal $6.3 mln of Samsung phones, computers	t
182	What is conscious uncoupling? Don't call it a divorce...it's an 'expanding family  ...	e
183	GE vows to boost French jobs with Alstom bid - letter	b
184	How doing a puzzle or playing cards can help fight off dementia: Activities can  ...	m
185	Alibaba's deal-making ripples across Silicon Valley	b
186	Home at last: Justina Pelletier pictured as she leaves state custody after 16  ...	m
187	Emma Stone and Andrew Garfield arrive in Sydney ahead of Incredible Spider  ...	e
188	Rainbow Ceilings and Pink Pay Gaps	b
189	Dave Brockie Dead: GWAR Frontman Dies At 50	e
190	Mayors Take Stand Against Their States' Anti-Gay Policies	t
191	Deals of the day- Mergers and acquisitions	b
192	UPDATE 3-GM recalls 1.5 mln more vehicles; CEO says 'terrible things happened'	b
193	Tyler The Creator - Tyler The Creator Arrested In Austin, Texas	e
194	Chris Brown - Chris Brown's Bodyguard Convicted Of Assault	e
195	UPDATE 5-Valeant, Ackman offer to buy Botox maker Allergan for $47 bln	b
196	"Morgan Freeman Signed On For 'Transcendence' Role ""To Have A Shot At  ..."	e
197	UPDATE 5-Texas power company Energy Future files for bankruptcy	b
198	Emma Stone - Emma Stone inspired by Andrew Garfield chemistry	e
199	UPDATE 3-Oracle looks to boost growth with biggest deal in 5 years	t
200	Madonna and The Celebrities Who Love 'Game of Thrones'	e
201	Out of phone battery? Head to your nearest Starbucks: Coffee chain begins  ...	t
202	Putin says will be hard to work with Ukraine's new leaders	b
203	Is Bitcoin facing a takeover? Investors are rattled as mining group gains control  ...	b
204	Sara Gilbert, Linda Perry Married!	e
205	Michael Jackson - Michael Jackson's Nephews Stranded In Europe On Death  ...	e
206	Edgar Wright Leaves Marvel's 'Ant-Man' [UPDATE]	e
207	Russia, China agree on $25 bln prepayment under supply deal - Gazprom	b
208	Lafarge, Holcim expect to complete merger in H1 2015	b
209	Jimmy, the 3D printed home robot that can walk, talk and tweet: Intel reveal  ...	t
210	Pamela Anderson flashes her famous cleavage on night out in Cannes	e
211	Elton John - Elton John celebrates his birthday	e
212	Gi Joe Creator Dead At 86	e
213	Apple may be forced to refund $400M to consumers in digital book price fixing  ...	t
214	ACA's Fourth Birthday: A Good Reason to Celebrate	b
215	UPDATE 2-Best Buy profit beats estimates, shows signs of turnaround	b
216	Gawker Just OWNED Quentin Tarantino Over 'The Hateful Eight' Leak	e
217	CORRECTED-UPDATE 1-Hong Kong's soaring bank exposure to China sparks  ...	b
218	China Mobile to increase handset subsidies 26 pct in 2014	b
219	UPDATE 1-US FDA moves to ban sales of e-cigarettes to minors	m
220	UPDATE 2-Judge orders singer Chris Brown to stay in jail	e
221	Kim Kardashian spends FIVE HOURS at the office with Kourtney	e
222	RACHEL JOHNSON: Like all control freaks, Gwynnie is just a pain in the gluten  ...	e
223	Nicki Minaj And The Roots Celebrate Independence With Epic Philly Jam Gig	e
224	"Rob Lowe Claims Justin Bieber's Fans Don't' ""Give A Sh-t About His Music"""	e
225	UPDATE 10-Oil steadies after big drop on easing supply fears	b
226	RPT-Fitch Revises CS Energy's Outlook to Negative; Affirmed at 'AA'	b
227	10 Things to Know for Today - 27 June 2014	e
228	Ryan Murphy On Making 'The Normal Heart,' Choreographing Sex Scenes And  ...	e
229	NEW YORK (AP) — Stocks are edging higher as another big week for company  ...	b
230	UPDATE 4-GE industrial profit boost underscores strategy, shares up	b
231	Justin Bieber Blasts Lawyer For Asking About Selena Gomez In Deposition [Video]	e
232	Garth Ancier, David Neuman And Gary Goddard Accused Of Sexual Abuse In  ...	e
233	America Ferrera is SUITably stylish at Nickelodeon Kids Choice Awards	e
234	Ellen DeGeneres makes $15 million in profit after selling LA mansion for  ...	e
235	UPDATE 2-US appeals court revives Apple patent lawsuit against Google	t
236	UPDATE 2-Sony sells more than 7 million PlayStation 4 consoles	t
237	WRAPUP 2-Malaysian airliner downed in Ukraine war zone, 295 dead	b
238	Lyrid Meteor Shower 2014 To Peak On Earth Day (LIVESTREAM VIDEO)	t
239	INSIGHT-In California drought, big money, many actors, little oversight	b
240	Multi-State E. Coli Outbreak Linked To Raw Clover Sprouts	m
241	UPDATE 1-Coeure sets out contours of possible ECB asset-buy plan	b
242	Brad Pitt displays new tattoo of Rumi poem as he plays ball with Matthew  ...	e
243	Obama To Appear On The Ellen Show To Talk Obamacare, Maybe Dance	e
244	GRAINS-Soybean prices drop to 3-mth low, wheat rises for 2nd day	b
245	Laverne Cox, Ellen Page And Jennifer Lopez Shine At GLAAD Awards 2014	e
246	UPDATE 1-Ukraine crisis worries hammer German investor morale	b
247	Keith Richards - Keith Richards writes children's book	e
248	US STOCKS-Apple weighs on Wall St; Nasdaq set for worst week in four	b
249	Joss Whedon's Mint Cornetto Salute To Ex Ant-Man Director, Edgar Wright	e
250	UPDATE 2-BES cancels meeting after biggest shareholder gets creditor protection	b
251	UPDATE 2-US safety regulators close investigation into Tesla fires	t
252	About All The Crazy Stuff That Happens In 'Captain America: The Winter Soldier'	e
253	China Economic Growth Slows To 7.4 Percent	b
254	Kanye West slams Kim Kardashian's exes Kris Humphries and Reggie Bush in  ...	e
255	Book publisher Hachette says working to resolve Amazon dispute	b
256	US STOCKS-Futures dip modestly, but quarter set to end positive	b
257	Capital One profit rises 10 pct due to lower provision	b
258	Johnny Depp Talks Turning 50 And His Teenage Children With Ellen DeGeneres	e
259	Ahead of Eurovision 2014, FEMAIL rounds up the wackiest outfits ever to have  ...	e
260	'How I Met Your Mother' Series Finale Recap: 'Last Forever'	e
261	UPDATE 3-SanDisk to buy Fusion-io to boost flash storage business	b
262	The Bachelor Season 18, Episode 10: The Women Tell All, Juan Pablo 'Loves  ...	e
263	Russell Crowe raves about the 'beautiful women' in Russia while on tour for  ...	e
264	America, Are You Ready For 'Dom Hemingway' and a Chubby, Naked Jude Law?	e
265	TREASURIES-Bond yields rise, traders eye Friday jobs report	b
266	UPDATE 2-BlackBerry aims to reverse emerging market slump with budget  ...	t
267	UPDATE 3-Samsung Elec tips Q2 pickup, smartphone challenge looms	t
268	Calm Down! Tina Fey Crushes 'Mean Girls' Sequel Rumours, But Reveals A  ...	e
269	Avril Lavigne - Avril Lavigne Defends Controversial Hello Kitty Video	e
270	UPDATE 3-Yellen cites housing, geopolitical tensions as economic risks	b
271	UPDATE 2-Gabriel Garcia Marquez, master of magical realism, dies at 87	e
272	What Does the Internet Think of Pat Sajak's Climate Change Tweet? [Poll]	e
273	Juniper Networks' quarterly revenue rises 10 percent	b
274	Pixar Announces Plans For 'Cars 3' And 'The Incredibles 2'	e
275	Google now plans to conquer space after holding investor talks with Virgin Galactic	t
276	Russia's Economy Is Already In Recession, Estimates IMF	b
277	US fine tips BNP Paribas into second-quarter loss	b
278	Nonchalant Rolf Harris and a bizarre river trip to court: Shamed paedophile  ...	e
279	UPDATE 3-Brent steady around $108 in range-bound market	b
280	UPDATE 1-American Eagle to shrink after pilots reject labor pact	b
281	Katherine Webb And AJ McCarron Are Engaged And That Ring Is HUGE  ...	e
282	ECB's Liikanen - Negative deposit rates not controversial issue -WSJ	b
283	PRECIOUS-Gold slips as dollar firms on strong US data, rate hike talk	b
284	Shoo fly: pesky insect escapes using fighter jet maneuvers	t
285	Is Elle Fanning Hollywood's coolest teen? Maleficent star is pretty in pastels as  ...	e
286	UPDATE 2-China factory activity hits multi-month highs, economy steadying	b
287	UPDATE 2-GM adds 218000 older cars as number of US recalls this year hits 29	t
288	Andrew Stern Was Struggling With Depression and Katie Cleary's Rumored  ...	e
289	Bathing beauty Kim Kardashian cools off in daring see-through bathing suit as  ...	e
290	Imagining Retirement For Mad Men's Don Draper	e
291	ECB's Constancio watching more than just April inflation data	b
292	IMF predicts growth of 2.9% in a vindication for George Osborne	b
293	Massachusetts gives up on its faulty health exchange website in face of  ...	b
294	Just 3 Senators Have Questions At Hearing On Flash Trading	b
295	Nationwide, the jobless rate stood at 6.7 percent in February.	b
296	Mila Kunis Speaks Candidly About Pregnancy For First Time To Ellen DeGeneres	e
297	BofA pays AIG $650 million to settle mortgage disputes	b
298	US STOCKS-Wall St advances as M&A offsets Iraq worry	e
299	Fitch: Technical Failures Most Likely Outcome of ECB Stress Test	b
300	GLOBAL MARKETS-Stocks put aside US growth shock, UK eyed	b
301	Think opposites attract? Think again: Experts discover groups of friends are so  ...	m
302	'Heaven Is For Real' Review: Christian Adaptation Is Heartfelt But Dull	e
303	Video shows Duck Dynasty's Phil Robertson unleashing ANOTHER homophobic  ...	e
304	Reviews: 'Deliver Us From Evil' Fails To Impress The Critics	e
305	Star Wars casts British actress Christina Chong in 'small role' for Episode VII	e
306	Kendall Jenner shows support for Kanye West in Yeezus tour shirt	e
307	UPDATE 5-Property website Zillow to buy rival Trulia to cut costs	b
308	Facebook Is Building A Whole Fleet Of Drones	t
309	Is Apple shifting tactics to take on Samsung? Firm launches 'cut-price' version of  ...	t
310	Katheryn Deprill reunited with birth mother who left her in a Burger King  ...	t
311	"Fitch cuts Alcoa to ""junk"" status"	b
312	Miley Cyrus - Miley Cyrus Teams Up With Wayne Coyne For Beatles Cover	e
313	HBO Accidentally Released A Major 'Game of Thrones' Spoiler	e
314	Shares slip ahead of Fed, investors eye Russia-Ukraine	b
315	Lana Del Rey - Lana Del Rey Lashes Out At Reporter Over 'Sinister' Death  ...	e
316	Malaysian Airlines MH17 passenger plane carrying 295 people including  ...	b
317	US STOCKS-Wall St flat as Ukraine offsets Apple rally	b
318	UPDATE 2-Fed's Evans says he wants no rate hike until early 2016	b
319	Seth Rogen blasts critic for blaming 'frat boy fantasies' for virgin killer shooting  ...	e
320	Mayor Dennis Kneier Resigns Over Dog Poop Throwing Incident Caught On Tape	b
321	Meeting Between Russell Crowe And Pope Francis Was Never On The Agenda	e
322	UPDATE 1-Spanish yields hit new lows as economy accelerates	b
323	UPDATE 3-Delphi told panel GM approved ignition switches below specifications	t
324	Mobileye shares rise 50 pct in bumper debut	b
325	Macklemore's Apology: Should He Be Forgiven?	e
326	Tv - Reality Star Diem Brown Hospitalised In Third Cancer Battle	m
327	Lena Dunham On The Love Advice That Landed Her Boyfriend Jack Antonoff	e
328	Selena Gomez - Selena Gomez is 'different' around Justin Bieber	e
329	UPDATE 3-US FDA panel votes in favor of two anti-infective drugs	m
330	UPDATE 1-US pending home sales hit eight-month high in May	b
331	GRAINS-Soybeans up for 2nd day on tight old-crop supply, wheat firms	b
332	UPDATE 7-Oil sinks on weak China data and as heating season ends	b
333	UPDATE 2-Hotel chain La Quinta makes subdued debut in crowded IPO market	b
334	Ukrainian president proposes truce to push peace plan	b
335	UPDATE 1-Roche says wins priority review for Avastin in cervical cancer	m
336	Brangelina Sharing the Screen Again, Could Brad Pitt and Angelina Jolie Be  ...	e
337	UPDATE 1-US considers drone licenses for film and TV producers	b
338	Twice-divorced Bill Murray crashes bachelor party and gives marriage advice  ...	e
339	US says non-allergic peanut closer to commercial reality	m
340	Diane Sawyer is LEAVING anchor chair of ABC's 'World News' and will be  ...	e
341	'Whale Buffet' In Japan As Whaling Supporters Vow To Defy World Court Ruling	t
342	Hugh Jackman Expected To Reprise Wolverine Role In Three More Movies	e
343	Kanye West and Kim Kardashian deny they 'refused charity donation to settle  ...	e
344	Sofia Vergara dons sexy see-through shirt as she holds hands with hunky beau  ...	e
345	Pictured: Hank Baskett checks into hotel hours after he was kicked out by Kendra  ...	e
346	Like Madonna, Do All Celebrities Just Get Out Of Jury Service?	e
347	NEW YORK (AP) — Bank of America is shelving plans to increase its dividend  ...	b
348	What to Expect From Google I/O This Week: Thinking Beyond Hardware to  ...	t
349	The Rolling Stones - Rolling Stones: 'Mick Jagger Is Too Devastated To Perform'	e
350	Meg Ryan To Provide Voice-Over For 'How I Met Your Dad' Narrator	e
351	Kim Kardashian and Kayne West's wedding guest list includes 'entire family  ...	e
352	Crumbs Bake Shop Closes: Cupcake Chain Shuttering Stores In 12 States And  ...	b
353	Metro-North worker dies after being hit by train while working on tracks in East  ...	b
354	Why This Beloved Character Didn't Make It In 'Veronica Mars'	e
355	US STOCKS-Wall St ends lower; S&P 500 in biggest 3-day drop since Jan	b
356	RPT-Fitch Affirms SingTel & SingTel Optus at 'A+'/'A'; Outlook Stable	b
357	'Community' Season 6 To Air On Yahoo	e
358	WRAPUP 8-Argentina says next bond payment 'impossible', default looms	b
359	Illinois woman's win streak on 'Jeopardy!' ends as she becomes second-place  ...	e
360	Hopes for Argentina debt deal next week: sources	b
361	Wayne Knight Is Alive! 'Seinfeld' Actor Tweets To Quash Death Hoax	e
362	Kim Kardashian Looks Just Like North West In Her 1981 Baby Photo	e
363	UPDATE 3-Lindt buys No.3 slot in US market with candy maker Russell Stover	b
364	Jon Hamm - Jon Hamm sick as a pig working in porn	e
365	Miley Cyrus shares videos of herself and little sister Noah dancing together	e
366	What is Yellen's Unemployment Rate?	b
367	Randall Bambrough - Preparations begin for L'Wren Scott's funeral	e
368	Tesla Is Not !@#$ing Around With Fires Anymore	t
369	UPDATE 1-Bank of England minutes show some members closer to voting for  ...	b
370	This means war! Google throws the latest punch in its battle against Apple as  ...	t
371	Kim Kardashian - Kim Kardashian followed by 'crazy driver'	e
372	UPDATE 1-Twitter buys social data provider Gnip, stock soars	t
373	US forces hand over seized oil tanker to Libya: agency	b
374	GLOBAL ECONOMY WEEKAHEAD-No sign of major central banks tightening  ...	b
375	UPDATE 3-Greek bond yields rise as market comeback euphoria fades	b
376	Leonardo DiCaprio steps out alone in NYC just days after tragic suicide of his  ...	e
377	'Snow White and the Huntsmen 2': Frank Darabont In, Kristen Stewart Out	e
378	Dylan fan shells out $2MILLION for one-of-a-kind draft of 'Like a Rolling Stone' in  ...	e
379	Whitney Houston biopic to premiere in 2015	e
380	Here are five things to know about marine mammals held in captivity in the  ...	t
381	Valeant may take offer directly to Allergan investors - CEO	b
382	UPDATE 2-JetBlue pilots vote to join union; shares fall	b
383	Dr. Dre Just Declared Himself 'The First Billionaire In Hip Hop'	t
384	"More Of Lindsay Lohan's Ex-List Revealed As OWN's ""Lindsay"" Sheds More  ..."	e
385	UPDATE 1-Sony sells more than 7 million Playstation 4 consoles	t
386	Total second-quarter reveals freeze on Novatek stake buying post MH17 downing	b
387	Chariklo asteroid has two RINGS	t
388	Twitter launches mute button for annoying tweeters	t
389	WRAPUP 1-Liberian doctor who received rare Ebola drug ZMapp dies	m
390	Mick Jagger - Ellen Barkin Joins Jagger And Kids At L'wren Scott's Funeral	e
391	FOREX-Dollar inches higher on equities gloom	b
392	Nikkei extends gains, SoftBank jumps on Alibaba earnings	b
393	Clearer Protections for Clean Water	b
394	UPDATE 1-US states sign regional pact to restore Chesapeake Bay	b
395	Dem Mayors In Red States To Fight Climate Change As GOP Leaders Question  ...	t
396	RPT-India's March CPI inflation quickens to 8.31 pct	b
397	Ladies Home Journal ends monthly publication after 121 years in print	b
398	Sarah Palin Takes The Ice Bucket Challenge	e
399	Nick Cassavetes - The Notebook Director: 'Ryan Gosling Wanted Me To Fire  ...	e
400	GLOBAL MARKETS-Euro soft as yields slip, China spending talk aids stocks	b
401	US Goes Into Battle Against Disease Turning Oranges Green And Killing Trees	b
402	GLOBAL MARKETS- Europe's stocks, bonds dip as bank fines mount, QE hopes  ...	b
403	Jennifer Lopez is teary eyed as she cheers on American Idol finalists Caleb and  ...	e
404	Caterpillar CEO Oberhelman's pay fell 33 pct in 2013 -SEC filing	b
405	Google's attempt to register 'glass' rejected by US trademark office	t
406	India is on climate change death row, UN panel says: Delhi faces flooding risk  ...	t
407	TREASURIES-10-year yields tumble to 10-month low in line with Germany	b
408	Toyota Motor aims to double sales in China to 2 mln vehicles in future	b
409	UPDATE 4-Family Dollar, other retailers see shoppers pull back	b
410	Vin Diesel - Vin Diesel Pens New Tribute To Paul Walker	e
